filename,x_min,y_min,x_max,y_max
11bc0b66d6085caeca70f0942d23d9a6_jpg.rf.3b2fd6114a4fe87aa0ff8a5064610a7d.jpg,37,44,149,151
13713e7e83cd58a0705313f1eb808853_jpg.rf.f0702b5bda3bc07529024342a728dda8.jpg,58,569,108,620
10cd93a3a7555c4d1020dad3e416507c_jpg.rf.a03859467cd7839bc66c5a96a0894542.jpg,0,18,108,129
0fb1aaba6e09241af9ee7abd1dcf2a01_jpg.rf.45c4b20121e729293018cb2ad6cce7c8.jpg,235,163,287,213
16dbb0a2409c60b961f8a87c8e2cfebd_jpg.rf.d724ee7c31f4027d1171a38aa4db7eb2.jpg,73,16,143,76
165fdce306b70b870cdd8d48a17a579a_jpg.rf.faf8de63ac5ec484eb3c726a89f8709c.jpg,58,39,167,145
0dd391b7d987e84a61673cbade29444b_jpg.rf.067a738cc2c56e425ac8bd47a6ba54d0.jpg,29,22,120,112
0dd391b7d987e84a61673cbade29444b_jpg.rf.067a738cc2c56e425ac8bd47a6ba54d0.jpg,841,43,867,91
168e53925d57c3c774e030c802fc5c82_jpg.rf.4fa548f1fbe067293401769ace1296dd.jpg,0,42,25,118
168e53925d57c3c774e030c802fc5c82_jpg.rf.4fa548f1fbe067293401769ace1296dd.jpg,353,257,387,287
08c7f1764723317e2190244398d8a37c_jpg.rf.6c5bb8b1e9be7a2234326b0c8e792d95.jpg,0,55,71,126
09ad3c8d3409e79d6c64fee60e0ec03f_jpg.rf.4262ebf54945bf6d44541509d96dd0ec.jpg,58,7,138,87
09ad3c8d3409e79d6c64fee60e0ec03f_jpg.rf.4262ebf54945bf6d44541509d96dd0ec.jpg,484,659,627,796
0b2aaa4702467b46299576dbb2fe1450_jpg.rf.b8f27070dc8eb44c9aad2a0de1da1de5.jpg,66,66,112,112
0b2aaa4702467b46299576dbb2fe1450_jpg.rf.b8f27070dc8eb44c9aad2a0de1da1de5.jpg,298,222,487,408
09ad95d665b4a725442b8b037d7213da_jpg.rf.e48d75e3286b51903507766161798f70.jpg,91,1,147,57
09df91c95fae7abeb3739af5f730c443_jpg.rf.90b2c0918be0d05420b30872015672e9.jpg,32,175,178,319
0eafcf323cc3d09647fbb09977500bf7_jpg.rf.7c5de4367a4df103bffb9dd044ed29b2.jpg,251,51,303,101
0356863df4b6d12ae653b27db6c0e5c9_jpg.rf.f03f4eb805d8572e38184d6d4f92e9eb.jpg,35,46,97,105
13d8b44f06446493e0410e46f7140312_jpg.rf.77edfd99ba2922f7c35f2a3d016c9f5b.jpg,0,2,74,74
11e8c59bcb960b95946c2993f6286813_jpg.rf.63f76753fcaa76d070d60b83023e72eb.jpg,4,33,67,93
0a946ff98421605df8b76f0ae74dfe55_jpg.rf.87ad40217e346a037826442f54e53123.jpg,2,52,79,130
1668602e95ce951fd49e7e8219769f5d_jpg.rf.cdd6aae394ea8525c49b1297f0a68463.jpg,40,61,113,132
07767f229009cb80d4870e04371006ea_jpg.rf.c7f504004f0267d074627d88d5f5fd30.jpg,61,625,169,728
0d20b29751d5d1479a6c5b5e96858254_jpg.rf.d561b0be0d125bee4781cb3b3b8223b0.jpg,0,54,37,133
0c401d7a4315eaa09224169959063585_jpg.rf.18c4281e237bd3ae9998c0a9d4c6b122.jpg,433,398,439,405
0d5f2c85aad6390420ef63d6a2e88ebd_jpg.rf.533afe3a2970c991ad330849e713ed21.jpg,9,41,105,139
042771ac64ee15ccd0bb71acf1625bb8_jpg.rf.166c2613669dcb39b7139351f7aaeb44.jpg,208,546,455,645
1520c01f2037aa8882e949ac09755f8e_jpg.rf.344df8f9605925c754a30dc9c285cd52.jpg,0,12,71,90
07821c7554b5e5524a8a957acb371675_jpg.rf.7eddc42f23cfee2e759ddee4cf623eea.jpg,117,111,168,160
11a3754b39325c316e443e14b3d948a3_jpg.rf.e02fc808e53d50bc1bbae0c2a5b2f607.jpg,0,31,69,101
1469d9b4f635255f220d8138de727c08_jpg.rf.6d8cbdfb75080fefaa79eeea4b6481ca.jpg,0,15,33,92
133b1eb878a6aefcd21dae773d6c699c_jpg.rf.3a9efb6eb92109b92dd34de4b19bcd7f.jpg,148,233,450,533
133b1eb878a6aefcd21dae773d6c699c_jpg.rf.3a9efb6eb92109b92dd34de4b19bcd7f.jpg,490,49,551,109
18b0b458261a30f7b9433eabbee75990_jpg.rf.2fa1eca459609801168bf3234d5e6c96.jpg,827,20,894,78
19ef083d23d2e0cc6cda68c01cbae82c_jpg.rf.abbbf50098e912b7e9f23bf6e4df5326.jpg,29,42,80,91
15a00a7210786a9c6b79a4c1a896c5a1_jpg.rf.ec5886d11cc4a128ffc8bab74640269b.jpg,195,50,400,264
1683f0adbe05caa614860bd2e80b25d2_jpg.rf.63b808a3ec500e47d531f6af59f61257.jpg,260,427,307,471
1683f0adbe05caa614860bd2e80b25d2_jpg.rf.63b808a3ec500e47d531f6af59f61257.jpg,86,19,153,84
18482dc0e2eeae837ffe3f3229a7479f_jpg.rf.3bb3200e0f8ea8e5b4725daa901f5e26.jpg,30,227,292,484
13399626c96e9e622ee3f0c083e581b4_jpg.rf.f798512282dda8b3e3e54c34f975aadc.jpg,1435,344,1498,403
004ed33829c64205d1b7a5d57013ac7c_jpg.rf.a5f788dada648bf4513bf57920d65fc0.jpg,38,5,126,92
0502334f6b231da899aedb551c8233d3_jpg.rf.6d39e2dac185ec7a288f07e18e8abb46.jpg,72,70,176,171
121c529c24e5226510877b8d9973768f_jpg.rf.55d528ebaf18073eb121ca741c96e74a.jpg,0,34,36,94
1368226ca9739921979adf98f1a9a18a_jpg.rf.4ea0ec9ac9974171ad40d7a7e738f1b8.jpg,73,71,108,122
175cd4d26aca1991c40eb0142998b389_jpg.rf.0b38348b20a6fec80c34924e11fde46f.jpg,105,92,135,128
1448a46ee37ff8686e398fbf75e66c19_jpg.rf.a3097fe0500469a60343fdba5ae4093d.jpg,510,354,556,404
0d8e1d953e720322f61eab0351fa1518_jpg.rf.c19fb6086bc0f00c0bf0eee1ff823b57.jpg,22,22,79,77
0d8e1d953e720322f61eab0351fa1518_jpg.rf.c19fb6086bc0f00c0bf0eee1ff823b57.jpg,705,83,738,117
0ef1fdb7e63853bc199d99b32ed910b4_jpg.rf.6fb83ae7438c5e4018229f6e145a86c7.jpg,83,26,115,68
0053f42aac663ea811e349990115b201_jpg.rf.0118f8c01aa967a8922a8ee755454d22.jpg,102,128,202,229
18e271a818606561e2ea0ea00477efa0_jpg.rf.93b77c97de6803da8dce7e67e62b1874.jpg,36,53,97,112
18e271a818606561e2ea0ea00477efa0_jpg.rf.93b77c97de6803da8dce7e67e62b1874.jpg,847,59,903,107
